2657,52.004,52.269875,1,um,0,3,sd
2657,529.920125,530.280125,1,um,14,20,sd
2657,560.894875,561.2545,0,uh,0,11,sv
2657,68.87575,69.282375,0,uh,12,24,sd
2657,78.23425,78.6185,0,uh,11,19,sd
2657,85.2,85.43,1,uh,3,6,sd
2662,187.88525,188.394375,1,um,6,12,sd
2662,2.92,3.10575,0,uh,1,32,sd
2662,214.866375,215.487375,1,um,9,21,sd
2662,23.238625,23.525125,0,uh,4,5,sd^e
2662,262.9065,263.12625,1,uh,1,8,sd
2662,376.5635,376.994875,0,um,7,18,sd
2662,47.2325,47.67575,0,uh,2,8,sd
2662,65.217875,65.758375,1,um,4,5,sd
2662,90.33725,90.731,1,um,2,3,%
2663,156.66225,156.935875,0,uh,22,28,sd
2663,22.20225,22.55425,0,uh,15,16,+
2663,231.623,232.00775,1,uh,11,34,sv
2663,239.29,239.438875,1,uh,8,23,sv
2663,24.65225,24.888375,0,uh,3,9,+
2663,247.127875,247.396375,0,uh,17,24,sd^t
2663,249.937875,250.190125,0,uh,4,20,sv
2663,272.652875,273.101375,0,uh,2,14,sv
2663,312.74225,313.396125,0,uh,6,12,qw
2663,370.838625,371.070875,0,uh,0,9,sd
2663,433.541375,434.127375,0,uh,7,10,sv
2663,439.301375,439.539375,0,uh,1,9,sd
2663,443.117625,443.425875,0,uh,6,20,sd^t
2672,111.2405,111.611625,1,uh,3,4,qy
2672,135.726375,136.294625,0,um,0,2,nn
2672,143.902125,144.035,0,uh,1,14,sd
2672,221.3155,221.68825,0,um,22,47,sd
2672,257.83,258.109625,1,um,10,15,qy
2672,265.13525,265.422125,1,um,6,26,sd
2672,313.33925,313.464625,0,uh,1,9,sd
2672,325.2695,325.531875,0,uh,24,35,sd
2672,331.46475,331.65375,1,uh,4,9,sd
2672,343.795,344.23275,1,uh,6,15,sd
2672,38.532125,38.772125,1,uh,2,13,sd
2672,409.954625,410.36775,1,uh,6,14,sd
2672,442.830625,443.044,0,uh,7,24,sd
2672,479.3035,479.5935,1,um,9,10,sd
2672,497.96425,498.24875,1,uh,8,9,sd
2672,5.144375,5.599125,0,um,0,2,%
2672,502.21975,502.531625,1,uh,1,10,+
2672,517.427875,517.636875,1,uh,9,26,sd
2672,63.556875,63.987875,1,um,9,18,sd
2672,83.736,84.169875,0,um,12,39,sd
2675,12.57725,13.57225,1,uh,7,8,sd^t
2675,124.43675,124.91525,0,uh,4,5,sd
2675,126.897125,127.1115,0,uh,3,17,sd^t
2675,144.10125,144.92575,1,uh,4,11,sv
2675,208.533,209.0565,0,uh,0,27,sv
2675,220.7745,221.53525,1,uh,0,17,sd
2675,231.252875,231.7385,1,uh,9,15,sd
2675,255.271125,255.7315,1,uh,8,14,sd
2675,331.393875,332.238375,1,uh,1,8,h
2675,349.17425,349.6535,1,uh,2,11,sv
2675,358.10175,358.50975,1,uh,2,8,sd
2675,378.922125,379.412125,1,uh,1,12,sd
2675,38.78825,39.117125,1,uh,20,45,sv
2675,393.772875,394.021875,0,uh,1,26,sv
2675,414.50375,415.049875,1,uh,9,16,sv
2675,449.02675,449.37775,1,uh,8,9,sd
2675,45.690875,46.045,1,uh,29,45,sv
2675,552.35125,552.672875,1,uh,1,14,sv
2675,568.35775,568.646875,0,uh,1,13,fc
2675,89.37225,89.562,0,uh,5,6,sd
2679,106.206,106.639125,0,uh,7,15,sd
2679,117.05,117.73,0,uh,1,9,sd
2679,129.3465,130.176,0,uh,1,10,sd
2679,164.465,164.957875,0,uh,3,16,sd
2679,171.6375,171.87925,0,uh,1,22,sv
2679,181.428375,181.708375,0,uh,1,2,%
2679,187.569875,187.72025,1,uh,10,14,sv
2679,2.65925,3.16925,1,um,0,5,sd
2679,201.043625,201.2885,1,um,5,15,sd
2679,229.85275,230.09175,1,uh,18,27,+
2679,249.456375,250.013125,0,uh,5,10,+
2679,250.7985,251.217125,0,uh,9,10,+
2679,261.597875,261.880875,0,uh,1,2,%
2679,265.377875,265.7175,0,uh,0,3,%
2679,268.087875,268.352625,0,uh,1,7,sd
2679,271.707875,271.9945,0,uh,1,18,sd
2679,307.037,307.202125,0,uh,17,22,sv
2679,308.967125,309.472625,0,uh,21,22,sv
2679,31.72125,31.860375,0,uh,10,11,sd
2679,318.680625,319.25475,1,uh,8,10,sd
2679,321.623375,321.973375,1,uh,1,12,sd
2679,335.52975,335.9275,1,uh,20,29,sd
2679,34.809625,35.434125,1,um,0,15,sd^t
2679,365.75375,366.29375,0,uh,0,4,sd
2679,372.35975,372.659,0,uh,3,4,sd
2679,389.868625,390.248625,0,uh,9,11,+
2679,393.721375,394.2555,0,uh,1,12,sd
2679,414.142875,414.432875,0,uh,6,16,sd
2679,42.195,42.40925,1,uh,7,18,qw
2679,423.932,424.11125,0,uh,11,22,sd
2679,429.927375,430.25575,0,uh,5,11,+
2679,464.411625,464.78,1,um,21,28,sd
2679,474.1215,474.736625,1,um,11,14,sd
2679,479.348875,479.728125,1,uh,6,24,sd
2679,482.506125,482.98875,1,um,13,24,sd
2679,520.408,520.707125,0,uh,1,6,%
2679,527.386,527.654125,0,uh,3,9,sd
2679,535.353125,535.63075,0,uh,2,17,sd
2679,54.0405,54.469375,1,um,14,19,sd
2679,549.96,550.119625,0,uh,1,12,sd
2679,583.53,583.97,0,uh,2,10,sd
2679,7.559875,8.129875,0,uh,9,22,sd^t
2679,72.503625,72.803625,0,uh,3,20,sd
2679,76.73575,77.32575,0,uh,19,20,sd
2679,86.09575,86.43,0,uh,0,8,sd
2679,91.22675,91.98675,0,uh,0,2,%
2679,95.92975,96.60975,0,uh,3,7,+
2689,122.14475,122.56525,1,um,13,29,sd
2689,197.377375,198.122375,0,uh,0,21,sv
2689,24.691625,25.133875,1,uh,0,6,sv
2689,51.506125,52.1795,0,uh,0,11,h
2689,58.348625,58.88,0,um,4,5,+
2690,109.888875,110.542875,1,um,3,4,%
2690,122.97425,123.22075,1,uh,2,12,sd
2690,126.614375,127.334375,1,um,0,23,sd
2690,130.8685,131.451875,1,um,8,23,sd
2690,135.6985,136.0185,1,uh,1,25,sd-sv
2690,140.228625,140.83675,1,uh,12,25,sd-sv
2690,148.40225,148.75825,1,uh,9,18,sv
2690,198.949,199.42875,1,um,0,9,sd
2690,209.99025,210.269125,1,uh,1,2,%
2690,211.745375,212.218625,1,uh,2,15,sd
2690,229.606875,229.915625,0,uh,0,27,sd
2690,236.82675,237.167875,0,uh,21,27,sd
2690,251.600625,252.196,0,um,0,16,sd
2690,27.922625,28.272625,1,uh,1,37,sd
2690,286.86575,287.45575,1,um,20,25,sd
2690,293.804,294.31675,1,um,0,10,sd
2690,32.570625,33.062,1,uh,16,37,sd
2690,340.5595,340.7595,1,uh,1,3,%
2690,35.25,35.52875,1,uh,21,37,sd
2690,35.9945,36.188625,1,uh,23,37,sd
2690,351.884125,352.123875,1,uh,10,21,sd
2690,412.237625,412.637625,1,uh,0,11,sd
2690,422.666875,422.916875,1,uh,1,8,sd
2690,446.74675,447.279625,1,uh,5,27,sd
2690,458.689375,458.869375,1,uh,4,12,sd
2690,499.848375,500.238375,1,uh,1,9,sd
2690,53.145375,53.32875,0,uh,2,14,sd
2690,550.712375,550.842375,1,uh,7,16,sd
2690,56.753375,57.07025,0,uh,0,13,sd
2690,561.133375,561.803375,1,um,0,26,sd
2690,567.931875,568.740625,1,um,1,23,sd
2690,96.07625,96.465,1,uh,5,21,sd
2693,162.7215,163.181375,1,uh,3,6,sv
2693,186.495,187.142125,1,um,10,26,sv
2693,238.26075,238.724125,1,um,1,9,sd
2693,328.820125,329.300875,0,uh,11,26,sd
2693,331.241375,331.679,0,uh,13,26,sd
2693,357.658625,358.021,0,uh,1,8,sd
2693,369.7225,370.13925,0,uh,8,11,sd
2693,409.760375,410.159625,0,uh,7,15,sd
2693,414.7035,415.0755,0,uh,4,20,sd
2693,421.153,421.492875,0,uh,19,20,sd
2693,431.2225,431.370625,1,uh,5,33,sd
2693,457.30775,457.592,0,uh,1,9,sd
2693,505.67125,506.023125,0,uh,1,4,%
2693,549.97475,550.516125,1,uh,1,6,sd
2693,578.395625,578.532125,1,uh,10,11,sd
2702,146.050125,146.286,0,uh,1,2,%
2702,278.863625,279.073625,0,uh,6,17,sd
2702,290.359875,290.721125,0,uh,6,12,sd
2702,293.127,293.372,0,uh,1,13,sd
2702,354.3285,354.72975,1,um,2,3,%
2702,399.459625,399.725125,0,uh,1,2,%
2702,50.056375,50.42175,1,um,0,9,sd
2702,56.924875,57.43275,1,uh,15,25,sv
2702,91.360375,91.850875,1,um,8,11,sd
2707,110.107875,110.637875,1,uh,0,21,+
2707,13.1975,13.633,0,um,7,15,sd
2707,130.745625,130.916875,1,uh,7,16,+
2707,135.916875,136.39475,0,um,0,2,b
2707,172.00975,172.61475,0,um,6,11,sd
2707,198.28575,198.88275,1,uh,5,20,+
2707,211.00275,211.37125,1,uh,1,9,sd
2707,216.351625,216.616375,1,uh,3,4,%
2707,265.73975,266.228125,1,uh,13,17,sv
2707,275.2285,275.46375,1,uh,1,26,sv
2707,288.965375,289.47825,1,uh,0,1,+
2707,294.179625,294.319875,1,uh,12,21,sv
2707,30.031875,30.339,1,uh,12,24,+
2707,322.341125,322.82,1,um,13,14,sd
2707,328.33075,328.80975,0,um,0,7,sd^t
2707,342.681875,343.05925,0,um,8,19,sv^t
2707,348.9875,349.210875,1,uh,1,7,sd
2707,36.210375,36.690875,1,uh,4,30,+
2707,363.500875,363.74125,1,uh,7,8,sd
2707,370.569625,371.049625,1,uh,0,8,qy^d
2707,378.157875,378.415875,1,uh,4,10,sd
2707,391.691625,392.042125,1,uh,1,10,sd
2707,418.777,419.228875,1,uh,0,11,sd^t
2707,421.62725,422.012625,1,uh,9,11,sd^t
2707,423.0365,423.39475,1,uh,0,11,sd
2707,434.590375,434.8775,1,uh,5,6,+
2707,485.48975,485.73575,1,uh,4,5,sd
2707,499.492875,499.7535,1,uh,1,9,sd
2707,509.17575,509.456625,1,uh,5,30,sv
2707,514.087625,514.1785,1,uh,18,30,sv
2707,514.928375,515.389625,1,uh,19,30,sv
2707,521.8235,522.241,1,uh,6,9,+
2707,525.908125,526.297875,1,uh,13,26,sv
2707,543.317875,543.47075,1,uh,3,14,sd
2707,554.9555,555.160625,1,uh,7,8,sv
2707,556.571125,557.142375,1,uh,2,3,sd
2707,558.431125,558.880625,1,uh,3,6,sd
2707,559.6655,560.640375,1,uh,4,6,sd
2707,567.021125,567.192875,1,uh,1,9,sd
2707,589.16075,589.614375,0,um,6,8,qw
2707,68.333,68.9755,1,uh,0,1,+
2707,76.695125,77.476125,1,um,0,4,t1
2707,81.1755,81.702625,1,uh,1,15,sd
2707,90.81225,91.343875,1,uh,8,9,sd
2708,121.854125,122.294125,1,um,0,17,qh
2708,127.836375,128.48775,1,uh,7,17,qh
2708,163.40925,163.815125,0,um,6,11,sv
2708,166.364875,166.6615,0,uh,10,11,sv
2708,243.665125,244.406,0,uh,9,31,sv
2708,250.042,250.44675,0,uh,30,31,sv
2708,258.368125,258.817125,0,um,1,11,sd
2708,264.938625,265.238625,0,uh,1,4,%
2708,321.596,321.74975,0,uh,2,5,sv
2708,324.25725,324.626,0,um,7,8,sv
2708,329.41825,329.672,0,uh,11,12,sd
2708,352.599625,352.919625,0,um,2,3,%
2708,355.683625,356.071875,0,uh,6,49,sv
2708,361.8295,362.0795,0,uh,20,49,sv
2708,37.555125,37.845125,0,um,5,32,sd
2708,382.399875,382.620125,1,uh,1,23,sd
2708,42.83025,43.15025,0,uh,14,32,sd
2708,436.69925,437.070625,0,uh,1,14,sd
2708,44.736625,45.20625,0,uh,16,32,sd
2708,453.462,453.765375,0,uh,3,17,sd
2708,506.886125,507.222,0,uh,14,24,sd
2708,51.508375,51.798375,0,uh,1,3,b
2708,528.405,528.725,0,um,1,15,sv
2708,545.730375,546.020375,0,um,1,22,sv
2708,557.7395,558.0895,0,um,1,8,sv
2708,560.237,560.57025,0,uh,5,8,sv
2708,569.808,570.068,0,uh,1,33,sv
2708,576.674375,576.954375,0,uh,23,33,sv
2708,62.47975,62.92975,0,um,7,28,+
2708,65.73325,66.23325,0,um,8,28,+
2708,75.674375,75.97475,0,uh,7,18,sd
2708,85.24675,85.76,1,um,14,37,sv
2709,111.73525,112.012625,1,uh,26,37,sv
2709,151.941,152.324875,0,uh,12,36,+
2709,180.255875,180.85775,0,um,14,17,sv
2709,209.164,209.36025,1,uh,14,21,sd
2709,23.74,24.109125,1,uh,14,30,sv
2709,243.573375,243.8735,1,uh,28,34,sv
2709,334.684,335.03925,1,um,14,18,sv
2709,358.546,358.825625,0,uh,2,7,%
2709,397.785875,398.005875,1,uh,7,8,%
2709,423.459375,423.902125,1,uh,3,17,sd
2709,449.823375,450.255875,0,um,3,16,sd
2709,459.516,459.821,1,uh,11,13,sv
2709,478.08575,478.485125,1,uh,7,8,sv
2709,495.326125,495.851375,1,um,2,16,+
2709,502.603875,503.005,1,uh,1,8,sv
2709,548.737125,549.217,0,um,1,5,h
2709,554.697375,555.18075,0,um,8,15,sd
2709,74.955625,75.3985,0,um,8,26,sd(^q)
2711,10.227875,10.607875,0,uh,0,11,sd
2711,100.748,101.084625,0,uh,0,2,nn
2711,141.074625,141.6255,1,uh,3,16,sd
2711,164.43475,164.8685,0,uh,1,2,b
2711,202.901125,203.071125,0,uh,2,3,%
2711,220.488875,220.714875,0,uh,7,13,sd
2711,232.885125,233.147125,0,uh,0,10,sd
2711,251.0315,251.20775,0,uh,1,7,sd
2711,30.652625,31.0175,0,uh,0,8,sd
2711,362.160125,362.326125,0,uh,2,3,%
2711,421.078625,421.557375,0,uh,0,3,%
2711,424.99925,425.2065,0,uh,2,3,%
2711,448.00475,448.377,0,uh,0,7,sd@
2711,479.73875,479.95825,0,uh,3,6,ad
2711,482.416875,482.6215,0,uh,1,13,ad
2711,490.636,491.16475,0,uh,0,13,+@
2711,506.302,506.708,0,uh,0,16,sv
2711,534.7195,535.152875,0,uh,0,21,sv
2711,547.707,547.893625,0,uh,1,9,sv
2711,564.171875,564.711375,0,uh,0,17,sd
2711,579.15125,579.307625,0,uh,1,15,ad
2711,583.138875,583.379875,0,uh,6,15,ad
2711,591.01625,591.375125,0,uh,1,14,ad
2713,101.6775,102.225875,0,uh,1,8,sd
2713,107.0075,107.2375,0,uh,11,12,sd
2713,128.194125,128.294125,0,uh,4,23,sd
2713,158.618625,159.02825,1,uh,4,12,sd
2713,179.147875,179.3095,0,uh,2,13,sd
2713,181.5775,182.10725,0,uh,10,13,sd
2713,204.009125,204.757625,0,uh,2,18,sd
2713,21.372375,21.61625,0,uh,21,27,sd
2713,214.89,215.075375,0,uh,14,40,+
2713,227.750875,228.03,0,uh,0,2,sd
2713,243.346,243.713375,1,uh,23,33,qy
2713,253.473625,253.889625,1,um,1,9,sd
2713,260.671875,261.0235,1,uh,1,28,sd
2713,279.278,279.52575,1,uh,1,16,sd
2713,280.87925,281.236,1,uh,4,16,sd
2713,294.979,295.231875,0,uh,2,8,sd
2713,295.477,295.742125,0,uh,3,8,sd
2713,30.498375,30.62275,0,uh,1,6,sd^t
2713,350.648875,350.963625,0,uh,15,31,sd
2713,415.937375,416.34125,0,uh,14,50,sd
2713,429.420625,429.540625,0,uh,1,2,%
2713,483.457125,483.834625,1,uh,19,50,+
2713,5.218375,5.38375,0,uh,7,11,sd
2713,503.135125,503.30475,0,uh,27,28,sd
2713,510.4415,510.8215,0,uh,0,16,sd
2713,511.819875,512.26925,0,uh,1,16,sd
2713,520.834375,520.972625,0,uh,5,12,sv
2713,543.002625,543.213,0,uh,2,7,+
2713,545.582625,545.782625,0,uh,1,35,sd(^q)
2713,550.504125,550.785,0,uh,17,35,sd(^q)
2713,591.455625,591.688125,1,uh,1,6,+
2713,82.848625,83.108625,0,uh,2,22,sd
2716,2.397875,2.853125,0,um,4,10,qo
2716,381.55,382.00325,1,um,9,21,sd
2716,403.541125,404.042375,0,um,1,5,%
2716,470.564875,470.843375,0,um,1,25,sd
2716,472.541125,473.015625,0,um,7,25,sd
2716,532.57925,532.938375,0,uh,2,18,sd
2716,549.84125,550.13125,0,uh,1,5,h
2716,555.20025,555.685625,0,um,8,10,sd
2716,573.175375,573.57025,1,um,3,4,+
2716,59.894875,60.383625,1,um,5,11,sd
2716,592.4295,592.849,0,um,4,13,sd
2716,71.2765,71.735375,0,um,1,19,sv
2716,8.705125,9.114875,1,um,5,25,sv
2719,129.19425,129.471125,1,uh,2,8,sd
2719,15.3615,15.74725,1,uh,1,19,sd
2719,150.54675,151.035,1,uh,1,10,sd
2719,16.6715,17.091125,1,uh,3,19,sd
2719,2.13575,2.863,1,um,0,1,
2719,225.1435,225.380875,1,uh,1,19,sd
2719,242.170375,242.728875,1,uh,13,25,sd
2719,3.61575,4.04175,1,uh,1,5,no
2719,316.06375,316.45125,1,uh,2,3,%
2719,325.20125,325.699625,1,um,0,11,sd
2719,327.173625,327.74725,1,uh,4,11,sd
2719,355.819,356.084375,1,uh,3,11,sd
2719,374.152875,374.58875,1,um,6,26,sd
2719,457.9675,458.290875,1,uh,6,7,%
2719,467.946125,468.20525,1,uh,3,7,sd
2719,474.48425,474.80325,1,uh,4,5,sd
2719,484.371,485.077125,1,um,18,19,sd
2719,49.2555,49.61575,1,uh,1,9,sd
2719,499.26825,499.671,1,uh,8,14,sd
2719,51.435375,51.69925,1,uh,4,9,sd
2719,57.94925,58.3335,0,uh,3,12,sd
2724,10.205125,10.694375,0,uh,1,19,sd
2724,105.889875,106.526,1,um,4,5,sd
2724,112.01725,112.4235,1,um,0,30,+
2724,12.995125,13.795125,0,um,4,19,sd
2724,120.799375,121.4545,1,um,0,11,sd
2724,124.4965,125.1795,1,um,0,32,sd
2724,139.694625,140.395,1,um,0,9,sd
2724,145.849875,146.479875,1,um,0,11,+
2724,192.713125,193.103125,0,uh,1,10,sd
2724,226.874,227.114,1,um,16,28,qr^d
2724,31.992875,32.3725,1,uh,0,4,sd
2724,341.918625,342.39525,1,um,0,21,sd
2724,349.53375,349.8695,1,uh,1,3,b
2724,353.885,354.42375,1,um,13,26,sd
2724,36.516,37.338375,1,um,0,10,sd
2724,362.42625,362.607875,0,uh,5,30,qy
2724,365.189125,365.595125,0,uh,18,30,qy
2724,378.225125,378.473875,0,uh,5,36,sd
2724,384.195125,384.5645,0,uh,24,36,sd
2724,388.312875,388.624375,0,uh,31,36,sd
2724,4.75,5.144125,0,uh,1,12,sd
2724,435.6145,436.27825,1,um,0,22,sd
2724,441.3855,442.157,1,um,21,22,sd
2724,451.6965,452.20825,1,um,0,14,sd
2724,456.3795,457.20775,1,uh,0,3,%
2724,474.3025,474.57775,0,uh,2,12,bf
2724,483.240625,483.602,1,um,3,12,sd
2724,486.13225,486.60625,1,um,8,12,sd
2724,494.111625,494.551625,1,um,14,16,sd
2724,50.33725,50.738375,1,um,1,24,sd
2724,59.063875,59.4675,0,um,0,14,qr
2724,68.765875,69.216125,1,um,0,17,sd
2724,71.681625,72.14,1,um,10,17,sd
2724,87.741625,88.398125,1,um,0,8,sd
2726,138.55125,139.155875,0,um,25,26,sd
2726,145.064625,145.464875,0,um,7,8,sd
2726,149.074625,149.3125,0,um,2,5,sd
2726,177.30475,177.52325,1,uh,5,7,sd
2726,19.470875,19.57875,0,uh,6,18,sd
2726,221.24675,221.66425,0,uh,3,4,sd
2726,224.21675,224.61675,0,um,0,15,sd
2726,231.043625,231.237125,0,uh,6,13,sd
2726,235.613875,236.008375,0,um,3,22,+
2726,259.07075,259.267,1,uh,0,6,sd
2726,291.743,291.916625,1,uh,5,6,sd
2726,307.51325,307.75325,1,uh,1,2,%
2726,317.387375,317.719875,1,uh,5,9,sd
2726,61.3445,61.754875,1,um,0,7,sd
2726,95.753,96.27575,1,um,3,10,sd
2734,1.18275,1.4665,0,uh,2,3,%
2734,11.3345,11.69925,1,uh,2,15,sd
2734,129.0415,129.719125,1,uh,0,18,sd
2734,175.879625,176.198125,1,uh,9,32,sv
2734,180.137625,180.519625,1,uh,21,32,sv
2734,245.259,245.592,1,uh,4,26,sv
2734,247.36375,247.62875,1,uh,10,26,sv
2734,249.521875,249.791875,1,uh,17,26,sv
2734,309.05325,309.234,1,uh,15,30,sd
2734,312.76275,313.141625,1,uh,21,30,sd
2734,319.234625,319.9185,1,uh,1,4,aa
2734,34.3905,34.804875,0,uh,0,22,h
2734,404.983625,405.361625,1,uh,0,6,sd
2734,417.982625,418.472375,1,uh,4,8,sd
2734,44.9935,45.377625,1,uh,11,15,+
2734,457.32575,457.544875,1,uh,3,10,sv
2734,465.662375,465.954125,1,uh,2,14,sd
2734,472.82375,473.1925,1,uh,9,19,sd
2734,5.095375,5.577875,0,uh,5,17,qy^g
2734,595.005375,595.360625,1,uh,7,10,sd
2734,64.086,64.53975,1,uh,15,36,sd
2734,68.120375,68.726875,1,uh,25,36,sd
2734,89.34775,89.592,0,uh,5,12,sd
2736,105.160875,105.47725,0,uh,5,7,sd
2736,106.142375,106.6335,0,uh,6,7,sd
2736,107.65075,107.807875,0,uh,3,12,sd
2736,126.7445,127.4275,0,uh,5,15,sd
2736,14.81525,15.36925,0,uh,1,6,sd
2736,152.2615,152.75025,1,uh,14,26,sd
2736,154.452125,154.93325,1,um,19,26,sd
2736,162.777125,163.261875,1,uh,4,10,sd
2736,180.72325,181.231375,1,um,8,12,sd
2736,183.877875,184.41525,1,um,0,7,sd
2736,193.586375,194.092875,1,uh,4,9,sd
2736,197.016875,197.511,1,um,0,5,%
2736,200.194,200.57675,1,uh,4,5,%
2736,222.1705,222.622375,0,uh,11,21,sv
2736,257.377875,257.647,0,uh,10,14,sv
2736,273.37825,274.049,0,uh,1,11,sd
2736,309.487625,309.800875,0,uh,1,20,sd
2736,323.5735,323.840875,0,uh,5,21,sd
2736,350.095875,350.413875,1,uh,3,15,+
2736,366.117875,366.64125,1,uh,3,16,sd
2736,386.1745,386.567875,1,um,1,17,sd
2736,427.0215,427.4925,1,um,12,13,sv
2736,435.921625,436.405375,1,uh,11,23,sd
2736,439.612,440.03975,1,um,0,16,sd
2736,453.309125,453.545,0,uh,1,4,bf
2736,455.008875,455.45275,0,um,0,16,sd
2736,459.120875,459.5335,0,uh,12,16,sd
2736,468.98925,469.34325,0,uh,6,11,sd
2736,493.955375,494.412375,1,uh,0,16,sd
2736,498.4575,498.986875,1,um,15,16,sd
2736,502.037625,502.499125,1,uh,6,10,sd
2736,507.84525,508.37075,1,um,7,12,sd
2736,525.803625,526.543625,0,um,7,27,sv
2736,540.790375,541.411875,1,uh,6,7,sd
2736,545.041,545.598125,1,uh,7,15,sd
2736,554.064,554.581625,1,um,4,5,sd
2736,582.33275,582.802375,1,um,0,31,sd
2736,587.8625,588.3105,1,um,11,31,sd
2736,67.443125,68.01675,0,uh,0,12,sd
2736,83.154375,83.709625,0,uh,3,15,sd
2736,9.6665,10.122875,0,uh,2,7,sd
2752,118.052,118.215625,0,uh,5,10,sd
2752,12.91575,13.225625,1,uh,5,12,sd
2752,139.293,139.5865,0,uh,1,3,ny^r
2752,150.125625,150.505625,0,uh,2,3,%
2752,154.157125,154.5415,0,uh,2,22,sv
2752,155.637125,155.854,0,uh,4,22,sv
2752,174.744375,175.12675,0,uh,1,10,sd
2752,196.799875,197.34275,0,uh,11,23,sd
2752,24.484125,24.93575,1,uh,1,2,%
2752,25.644125,26.127375,1,uh,2,17,sd
2752,266.4865,266.9865,0,uh,0,16,sv
2752,267.2565,267.61125,0,uh,1,16,sv
2752,280.36075,280.626,0,uh,21,26,sd
2752,319.495375,319.953875,0,uh,13,39,sv
2752,339.402,339.775375,0,uh,6,11,sv
2752,419.182375,419.6435,1,uh,3,13,sd
2752,439.27775,439.752375,0,uh,7,41,sd
2752,488.275125,488.50025,0,uh,11,26,sv
2752,490.595125,490.8125,0,uh,18,26,sv
2752,503.321875,503.471375,0,uh,12,18,sd
2752,515.495875,515.59975,0,uh,12,17,sd
2752,518.619375,518.96125,0,uh,3,4,%
2752,542.862125,543.222125,1,uh,1,2,%
2752,560.700625,560.898125,0,uh,2,3,sv
2752,577.889875,578.134375,1,uh,6,8,sd
2752,586.137625,586.546875,1,uh,1,8,sv
2752,595.238125,595.4815,0,uh,21,22,sv
2752,71.347,71.562875,0,uh,3,15,sv
2752,8.81575,9.35575,1,uh,5,14,sv
2752,80.867,81.0305,0,uh,3,9,sv
2752,82.855625,83.315625,0,um,7,9,sv
2754,111.304875,111.678375,0,uh,1,3,%
2754,12.78725,12.996,1,uh,3,24,qo^t
2754,127.57525,128.1385,0,uh,0,12,sd
2754,19.701,19.952,1,uh,1,5,h
2754,196.58425,196.80525,1,uh,5,12,sv
2754,212.47025,212.883,1,uh,6,14,sd
2754,22.8005,23.020625,1,uh,6,73,sv
2754,24.0505,24.4105,1,uh,9,73,sv
2754,255.285,255.815,1,uh,6,20,sv
2754,285.3505,285.9105,0,uh,1,17,qy
2754,350.621625,350.831625,1,um,0,8,qw
2754,36.8825,37.1345,1,uh,41,73,sv
2754,365.1675,365.384,1,uh,1,46,sv
2754,397.22225,397.77875,0,um,0,16,sd
2754,4.90725,5.18725,1,uh,1,7,sd
2754,412.75625,412.931625,1,uh,1,16,sd
2754,430.31,430.79925,0,uh,0,4,%
2754,459.074375,459.519625,0,um,0,16,sv
2754,495.602,495.932625,1,uh,22,28,sd
2754,50.47425,50.66425,1,uh,1,3,%
2754,53.99025,54.556125,0,um,0,8,sd
2754,539.513625,539.859625,0,uh,1,21,sv
2754,566.79725,567.0815,1,uh,1,23,sv
2754,580.70225,580.95225,1,uh,2,4,%
2754,589.10575,589.44575,1,uh,9,15,sd
2754,60.90125,61.354375,0,uh,1,6,%
2755,140.8395,141.132,0,uh,2,24,+
2755,145.574625,145.855875,0,uh,7,24,+
2755,172.452625,172.62325,0,uh,1,16,sd
2755,179.32375,179.565875,0,uh,7,16,sd
2755,182.8685,183.311875,0,um,12,16,sd
2755,193.046875,193.354875,1,um,3,54,sv
2755,198.53025,198.829375,1,uh,23,54,sv
2755,225.501125,225.687625,1,uh,14,32,sd
2755,280.44,280.98,0,uh,15,27,sd
2755,328.114125,328.43275,0,uh,0,6,sd
2755,330.66175,330.898,0,uh,4,6,sd
2755,340.578,340.786875,0,uh,1,24,sd
2755,37.0215,37.34275,1,uh,0,4,sd
2755,375.248875,375.542375,0,uh,2,21,sv
2755,4.534125,4.793,1,uh,0,15,sd
2755,434.125375,434.60525,1,uh,1,9,%
2755,458.92325,459.35,1,uh,15,30,bf
2755,465.57075,466.055875,1,uh,6,80,+
2755,494.3545,494.658875,0,uh,0,6,sv
2755,513.656625,514.00825,0,um,5,6,sd
2755,53.62425,53.947,0,uh,0,15,qy^g
2755,564.199625,564.494625,1,uh,11,25,sd
2755,78.596375,78.75475,1,uh,11,21,sv
2755,79.654625,79.876375,1,uh,14,21,sv
2755,81.99025,82.418625,1,uh,20,21,sv
2755,85.0795,85.58225,1,uh,2,3,%
2767,109.1445,109.734875,0,um,7,23,sd
2767,143.137125,143.705,0,um,1,7,h
2767,196.4,196.834875,1,uh,0,5,%
2767,240.288875,240.802625,0,um,0,21,+
2767,260.50375,260.86375,0,um,1,3,b
2767,264.0035,264.498875,1,uh,7,16,sd
2767,321.635875,322.205875,0,um,0,24,sd
2767,348.75075,349.1315,1,uh,2,9,qy
2767,389.796,390.101625,1,uh,3,5,sd
2767,415.776,416.22275,1,uh,3,11,sd
2767,421.931875,422.23125,1,uh,4,18,sd
2767,500.1955,500.7065,0,um,1,12,sv
2767,556.008,556.5205,0,um,13,20,sd
2767,586.243125,586.4155,0,uh,8,13,sv
2767,70.4275,70.78775,0,um,0,10,qr
2767,85.8775,86.456625,0,um,1,2,b
2768,124.94725,125.29725,1,um,1,15,sv
2768,157.997375,158.231375,1,uh,14,16,sv
